X;Y;Vx;Vy
167.1548;501.4863;-0.3751558;249.7715;
167.1509;504.1262;-0.3751546;252.9207;
167.1471;506.7992;-0.3751533;256.0699;
167.1432;509.5052;-0.3751521;259.2192;
167.1394;512.2444;-0.3751508;262.3684;
167.1356;515.0166;-0.3751496;265.5176;
167.1317;517.8218;-0.3751483;268.6669;
167.1279;520.6602;-0.3751471;271.8161;
167.124;523.5316;-0.3751458;274.9653;
167.1202;526.436;-0.3751446;278.1146;
167.1163;529.3735;-0.3751433;281.2638;
167.1125;532.3441;-0.3751421;284.413;
167.1086;535.3478;-0.3751408;287.5623;
167.1048;538.3845;-0.3751396;290.7115;
167.101;541.4543;-0.3751383;293.8607;
167.0971;544.5572;-0.3751371;297.0099;
167.0933;547.6931;-0.3751358;300.1592;
167.0894;550.8621;-0.3751346;303.3084;
167.0856;554.0642;-0.3751333;306.4576;
167.0817;557.2993;-0.3751321;309.6069;
167.0779;560.5675;-0.3751308;312.7558;
167.074;563.8688;-0.3751296;315.9044;
167.0702;567.2031;-0.3751283;319.053;
167.0663;570.5704;-0.375127;322.2016;
167.0625;573.9709;-0.3751258;325.3502;
167.0587;577.4044;-0.3751245;328.4988;
167.0548;580.8709;-0.3751233;331.6474;
167.051;584.3705;-0.375122;334.796;
167.0471;587.9032;-0.3751208;337.9445;
167.0433;591.4689;-0.3751195;341.0931;
167.0394;595.0677;-0.3751183;344.2417;
167.0356;598.6996;-0.375117;347.3903;
167.0317;602.3645;-0.3751158;350.5389;
167.0279;606.0624;-0.3751145;353.6875;
167.024;609.7935;-0.3751133;356.8361;
167.0202;613.5576;-0.375112;359.9847;
167.0164;617.3548;-0.3751108;363.1333;
167.0125;621.185;-0.3751095;366.2819;
167.0087;625.0482;-0.3751083;369.4305;
167.0048;628.9446;-0.375107;372.579;
167.001;632.874;-0.3751058;375.7276;
166.9971;636.8365;-0.3751045;378.8762;
166.9933;640.832;-0.3751033;382.0248;
166.9894;644.8605;-0.375102;385.1734;
166.9856;648.9222;-0.3751008;388.322;
166.9818;653.0169;-0.3750995;391.4706;
166.9779;657.1447;-0.3750983;394.6192;
166.9741;661.3055;-0.375097;397.7678;
166.9702;665.4993;-0.3750958;400.9164;
166.9664;669.7263;-0.3750945;404.0649;
166.9625;673.9863;-0.3750933;407.2135;
166.9587;678.2794;-0.375092;410.3621;
166.9548;682.6055;-0.3750907;413.5107;
166.951;686.9647;-0.3750895;416.6593;
166.9471;691.3569;-0.3750882;419.8079;
166.9433;695.7822;-0.375087;422.9565;
166.9395;700.2406;-0.3750857;426.1051;
166.9356;704.732;-0.3750845;429.2537;
166.9318;709.2565;-0.3750832;432.4023;
166.9279;713.8141;-0.375082;435.5508;
166.9241;718.4047;-0.3750807;438.6994;
167.0097;719.0997;13.38616;-151.7557;
167.1504;717.5236;13.38612;-148.6052;
167.291;715.9805;13.38608;-145.4547;
167.4317;714.4706;13.38604;-142.3042;
167.5724;712.9937;13.386;-139.1536;
167.713;711.5499;13.38596;-136.0031;
167.8537;710.1392;13.38592;-132.8526;
167.9944;708.7616;13.38588;-129.7021;
168.1351;707.4171;13.38584;-126.5516;
168.2757;706.1056;13.3858;-123.4011;
168.4164;704.8272;13.38576;-120.2507;
168.5571;703.5819;13.38572;-117.1004;
168.6977;702.3697;13.38568;-113.95;
168.8384;701.1905;13.38564;-110.7997;
168.9791;700.0444;13.3856;-107.6493;
169.1198;698.9315;13.38556;-104.499;
169.2604;697.8516;13.38552;-101.3486;
169.4011;696.8047;13.38548;-98.19826;
169.5418;695.7909;13.38544;-95.0479;
169.6824;694.8102;13.3854;-91.89755;
169.8231;693.8627;13.38536;-88.7472;
169.9638;692.9482;13.38532;-85.59685;
170.1044;692.0667;13.38528;-82.4465;
170.2451;691.2183;13.38524;-79.29614;
170.3858;690.4031;13.3852;-76.14587;
170.5265;689.6209;13.38516;-72.99568;
170.6671;688.8718;13.38512;-69.84549;
170.8078;688.1557;13.38508;-66.6953;
170.9485;687.4727;13.38504;-63.5451;
171.0891;686.8228;13.385;-60.39491;
171.2298;686.206;13.38496;-57.24472;
171.3705;685.6223;13.38492;-54.09453;
171.5112;685.0716;13.38488;-50.94434;
171.6518;684.554;13.38484;-47.79414;
171.7925;684.0695;13.3848;-44.64395;
171.9332;683.618;13.38476;-41.4938;
172.0738;683.1997;13.38472;-38.34369;
172.2145;682.8144;13.38468;-35.19358;
172.3552;682.4622;13.38464;-32.04347;
172.4958;682.143;13.3846;-28.89336;
172.6365;681.857;13.38456;-25.74325;
172.7772;681.604;13.38452;-22.59318;
172.9179;681.3841;13.38448;-19.44311;
173.0585;681.1973;13.38444;-16.29303;
173.1992;681.0435;13.3844;-13.14298;
173.3399;680.9229;13.38436;-9.992941;
173.4805;680.8353;13.38432;-6.842911;
173.6212;680.7808;13.38428;-3.692892;
173.7619;680.7593;13.38424;-0.5428846;
173.9026;680.7709;13.3842;2.607112;
174.0432;680.8156;13.38416;5.757097;
174.1839;680.8934;13.38412;8.907072;
174.3246;681.0043;13.38408;12.05704;
174.4652;681.1482;13.38404;15.20699;
174.6059;681.3251;13.384;18.35694;
174.7466;681.5352;13.38396;21.50687;
174.8873;681.7784;13.38392;24.65678;
175.0279;682.0546;13.38388;27.80669;
175.1686;682.3639;13.38384;30.95661;
175.3093;682.7062;13.3838;34.10648;
175.4499;683.0817;13.38376;37.25635;
175.5906;683.4902;13.38372;40.40622;
175.7313;683.9318;13.38368;43.5561;
175.8719;684.4064;13.38364;46.70597;
176.0126;684.9142;13.3836;49.8558;
176.1533;685.455;13.38356;53.00559;
176.294;686.0289;13.38352;56.15538;
176.4346;686.6359;13.38348;59.30517;
176.5753;687.2759;13.38344;62.45496;
176.716;687.949;13.3834;65.60471;
176.8566;688.6552;13.38336;68.75443;
176.9973;689.3944;13.38332;71.90414;
177.138;690.1667;13.38328;75.05385;
177.2787;690.9721;13.38324;78.20356;
177.4193;691.8105;13.3832;81.35327;
177.56;692.6821;13.38316;84.50298;
177.7007;693.5867;13.38312;87.65269;
177.8413;694.5244;13.38308;90.80241;
177.982;695.4952;13.38304;93.95212;
178.1227;696.499;13.383;97.10183;
178.2634;697.5359;13.38296;100.2515;
178.404;698.6058;13.38292;103.4013;
178.5447;699.7089;13.38288;106.5509;
178.6854;700.845;13.38284;109.7005;
178.826;702.0141;13.3828;112.85;
178.9667;703.2164;13.38276;115.9996;
179.1074;704.4517;13.38272;119.1491;
179.248;705.72;13.38268;122.2987;
179.3887;707.0215;13.38264;125.4482;
179.5294;708.356;13.3826;128.5978;
179.6701;709.7236;13.38256;131.7473;
179.8107;711.1243;13.38252;134.8969;
179.9514;712.5581;13.38248;138.0464;
180.0921;714.0249;13.38244;141.196;
180.2327;715.5248;13.3824;144.3455;
180.3734;717.0577;13.38236;147.4951;
180.5141;718.6238;13.38232;150.6446;
180.6548;720.0002;13.49562;-53.61108;
180.7965;719.4546;13.49558;-50.46089;
180.9381;718.9421;13.49554;-47.3107;
181.0797;718.4626;13.4955;-44.16051;
181.2214;718.0163;13.49546;-41.01038;
181.363;717.603;13.49542;-37.86026;
181.5046;717.2228;13.49538;-34.71015;
181.6463;716.8757;13.49534;-31.56004;
181.7879;716.5616;13.4953;-28.40993;
181.9295;716.2806;13.49526;-25.25983;
182.0712;716.0328;13.49522;-22.10975;
182.2128;715.8179;13.49518;-18.95968;
182.3544;715.6362;13.49514;-15.80961;
182.4961;715.4875;13.4951;-12.65956;
182.6377;715.3719;13.49506;-9.509523;
182.7793;715.2894;13.49502;-6.359495;
182.921;715.2399;13.49498;-3.209478;
183.0626;715.2236;13.49494;-0.05947146;
183.2042;715.2402;13.4949;3.090524;
183.3459;715.29;13.49486;6.240508;
183.4875;715.3729;13.49482;9.390481;
183.6291;715.4888;13.49478;12.54044;
183.7708;715.6378;13.49474;15.6904;
183.9124;715.8199;13.4947;18.84035;
184.054;716.035;13.49466;21.99027;
184.1956;716.2833;13.49462;25.14018;
184.3373;716.5646;13.49458;28.29009;
184.4789;716.8789;13.49454;31.44;
184.6205;717.2263;13.4945;34.58987;
184.7622;717.6069;13.49446;37.73974;
184.9038;718.0205;13.49442;40.88961;
185.0454;718.4672;13.49438;44.03949;
185.1871;718.9469;13.49434;47.18936;
185.3287;719.4597;13.4943;50.33917;
185.4703;720.0056;13.49426;53.48896;
185.61;719.8234;13.29667;-15.84739;
185.7498;719.6744;13.29663;-12.69734;
185.8895;719.5584;13.29659;-9.5473;
186.0292;719.4755;13.29655;-6.397272;
186.1689;719.4256;13.29651;-3.247255;
186.3086;719.4089;13.29647;-0.09724838;
186.4483;719.4252;13.29643;3.052747;
186.588;719.4745;13.29639;6.202731;
186.7277;719.5569;13.29635;9.352704;
186.8674;719.6725;13.29631;12.50267;
187.0071;719.8211;13.29627;15.65262;
187.1469;720.0028;13.29623;18.80257;
187.2923;719.9882;13.94353;-3.528637;
187.4388;719.9684;13.94349;-0.3786294;
187.5852;719.9818;13.94345;2.771367;
187.7316;720.0282;13.94341;5.921351;
187.8799;720.0572;14.27158;-0.1118879;
188.0299;720.0719;14.38719;0.09503428;
188.1811;720.0765;14.33513;-1.181618;
188.3311;720.0679;14.22288;-0.8700909;
188.4798;720.0594;14.10772;-0.8070493;
188.6274;720.0517;13.99979;-0.7528939;
