t,Corrected t,X,Y,Vx,Vy,log(Vx),,,,,,,,,,,,,
1.1410395,0.6485907,112.0328,39.99097,88.40116,-7.681071,,,,,,,,,,,,,,
1.1420414,0.6495926,113.0286,40.0282,95.90993,4.187076,,,,,,,,,,,,,,
1.1600574,0.6676086,114.0358,40.05481,95.90961,1.037066,,,,,,,,,,,,,,
1.1610575,0.6686087,115.0429,40.0484,95.90929,-2.112932,,,,,,,,,,,,,,
1.1790743,0.6866255,116.0499,40.00885,95.90897,-5.262919,,,,,,,,,,,,,,
1.1800744,0.6876256,117.0947,40.01178,102.7685,5.306753,,,,,,,,,,,,,,
1.1980923,0.7056435,118.1737,40.05017,102.7682,2.156739,,,,,,,,,,,,,,
1.1990926,0.7066438,119.2528,40.05548,102.7678,-0.9932633,,,,,,,,,,,,,,
1.2181095,0.7256607,120.3318,40.02771,102.7675,-4.143255,,,,,,,,,,,,,,
1.2191124,0.7266636,121.4242,39.99353,109.4255,6.02336,,,,,,,,,,,,,,
1.2381283,0.7456795,122.5731,40.03949,109.4252,2.873344,,,,,,,,,,,,,,
1.2391287,0.7466799,123.7221,40.05231,109.4249,-0.2766605,,,,,,,,,,,,,,
1.2581463,0.7656975,124.871,40.0321,109.4246,-3.426655,,,,,,,,,,,,,,
1.2591477,0.7666989,126.026,39.99139,115.4908,6.041825,,,,,,,,,,,,,,
1.2801688,0.78772,127.2386,40.03754,115.4903,2.891809,,,,,,,,,,,,,,
1.3001841,0.8077353,128.4513,40.05054,115.4898,-0.2581955,,,,,,,,,,,,,,
1.3031878,0.810739,129.6638,40.03052,115.4894,-3.40819,,,,,,,,,,,,,,
1.3041903,0.8117415,130.8852,39.99536,121.3669,5.422714,,,,,,,,,,,,,,
1.3041903,0.8117415,132.1595,40.03503,121.3664,2.2727,,,,,,,,,,,,,,
1.3242068,0.831758,133.4339,40.0415,121.3659,-0.877303,,,,,,,,,,,,,,
1.3242068,0.831758,134.7083,40.01495,121.3654,-4.027295,,,,,,,,,,,,,,
1.342223,0.8497742,136.0099,40.01373,126.8208,4.503572,,,,,,,,,,,,,,
1.3432246,0.8507758,137.3417,40.0437,126.8203,1.353562,,,,,,,,,,,,,,
1.3612406,0.8687918,138.6734,40.04059,126.8198,-1.796437,,,,,,,,,,,,,,
1.3812578,0.888809,140.0051,40.00439,126.8194,-4.946425,,,,,,,,,,,,,,
1.3822602,0.8898114,141.383,40.02747,132.2494,2.764307,,,,,,,,,,,,,,
1.4002759,0.9078271,142.7718,40.03918,132.249,-0.3856982,,,,,,,,,,,,,,
1.4012766,0.9088278,144.1606,40.01776,132.2487,-3.535692,,,,,,,,,,,,,,
1.4192935,0.9268447,145.5721,40.01257,137.3239,4.255434,,,,,,,,,,,,,,
1.4202946,0.9278458,147.0141,40.03992,137.3236,1.105425,,,,,,,,,,,,,,
1.4403129,0.9478641,148.456,40.03418,137.3232,-2.044574,,,,,,,,,,,,,,
1.4413147,0.9488659,149.898,39.99542,137.3229,-5.194561,,,,,,,,,,,,,,
1.4593295,0.9668807,151.3918,40.02771,142.2826,1.576127,,,,,,,,,,,,,,
1.4593295,0.9668807,152.8857,40.02692,142.282,-1.573874,,,,,,,,,,,,,,
1.478347,0.9858982,154.3796,39.9931,142.2814,-4.723863,,,,,,,,,,,,,,
1.4793474,0.9868986,155.9211,40.03363,147.0199,2.869516,,,,,,,,,,,,,,
1.4983655,1.0059167,157.4649,40.04645,147.0192,-0.2804886,,,,,,,,,,,,,,
1.4993659,1.0069171,159.0088,40.02612,147.0186,-3.430483,,,,,,,,,,,,,,
1.5183839,1.0259351,160.5697,40.00732,150.8585,1.100637,,,,,,,,,,,,,,
1.5193847,1.0269359,162.1536,40.00153,150.8578,-2.049362,,,,,,,,,,,,,,
1.5374012,1.0449524,163.7466,39.98981,155.4388,8.338133,,,,,,,,,,,,,,
1.5384029,1.0459541,165.3786,40.06006,155.4382,5.188108,,,,,,,,,,,,,,
1.5564182,1.0639694,167.0106,40.09723,155.4375,2.038096,,,,,,,,,,,,,,
1.5574197,1.0649709,168.6426,40.10126,155.4369,-1.111906,,,,,,,,,,,,,,
1.5764364,1.0839876,170.2745,40.07227,155.4363,-4.261897,,,,,,,,,,,,,,
1.5774375,1.0849887,171.9065,40.01019,155.4356,-7.411877,,,,,,,,,,,,,,
1.5964549,1.1040061,173.5872,40.0368,163.5519,9.729318,,,,,,,,,,,,,,
1.5974556,1.1050068,175.3044,40.12158,163.5513,6.579288,,,,,,,,,,,,,,
1.6154721,1.1230233,177.0216,40.17334,163.5506,3.429271,,,,,,,,,,,,,,
1.6164733,1.1240245,178.7388,40.19202,163.55,0.2792636,,,,,,,,,,,,,,
1.6344896,1.1420408,180.456,40.17761,163.5494,-2.870733,,,,,,,,,,,,,,
1.6354905,1.1430417,182.1732,40.13019,163.5487,-6.020717,,,,,,,,,,,,,,
1.6545079,1.1620591,183.8904,40.04962,163.5481,-9.170691,,,,,,,,,,,,,,
1.6555088,1.16306,185.6077,39.93604,163.5474,-12.32065,,,,,,,,,,,,,,
1.6745261,1.1820773,187.4351,40.10388,174.0331,14.48331,,,,,,,,,,,,,,
1.6745261,1.1820773,189.2625,40.23865,174.0325,11.33326,,,,,,,,,,,,,,
1.6935429,1.2010941,191.09,40.34027,174.0318,8.183231,,,,,,,,,,,,,,
1.694544,1.2020952,192.9174,40.40887,174.0312,5.033207,,,,,,,,,,,,,,
1.712561,1.2201122,194.7448,40.4444,174.0306,1.883195,,,,,,,,,,,,,,
1.7135618,1.221113,196.5723,40.4469,174.0299,-1.266806,,,,,,,,,,,,,,
1.732579,1.2401302,198.3997,40.41626,174.0293,-4.416796,,,,,,,,,,,,,,
1.732579,1.2401302,200.2272,40.35254,174.0286,-7.566775,,,,,,,,,,,,,,
1.7515954,1.2591466,202.0546,40.25574,174.028,-10.71675,,,,,,,,,,,,,,
1.7736158,1.281167,203.882,40.12592,174.0274,-13.8667,,,,,,,,,,,,,,
1.7736158,1.281167,205.7266,40.01184,182.5914,7.388861,,,,,,,,,,,,,,
1.7756188,1.28317,207.6437,40.07208,182.5908,4.238841,,,,,,,,,,,,,,
1.7936342,1.3011854,209.5609,40.09924,182.5901,1.088832,,,,,,,,,,,,,,
1.7946356,1.3021868,211.478,40.09332,182.5895,-2.061167,,,,,,,,,,,,,,
1.8136526,1.3212038,213.3952,40.05438,182.5888,-5.211154,,,,,,,,,,,,,,
1.8146534,1.3222046,215.324,40.00659,188.3787,3.761582,,,,,,,,,,,,,,
1.8336704,1.3412216,217.302,40.02875,188.378,0.6115738,,,,,,,,,,,,,,
1.8346714,1.3422226,219.28,40.01782,188.3774,-2.538423,,,,,,,,,,,,,,
1.8536892,1.3612404,221.2658,39.98926,190.0907,-2.260458,,,,,,,,,,,,,,
1.8546914,1.3622426,223.2644,39.96741,192.7432,13.8157,,,,,,,,,,,,,,
1.8747078,1.382259,225.2883,40.09515,192.7425,10.66565,,,,,,,,,,,,,,
1.8807138,1.388265,227.3121,40.18982,192.7419,7.51562,,,,,,,,,,,,,,
1.8957275,1.4032787,229.336,40.2514,192.7412,4.3656,,,,,,,,,,,,,,
1.8967282,1.4042794,231.3599,40.27991,192.7406,1.21559,,,,,,,,,,,,,,
1.9167465,1.4242977,233.3837,40.27539,192.74,-1.934409,,,,,,,,,,,,,,
1.9167465,1.4242977,235.4076,40.23773,192.7393,-5.084396,,,,,,,,,,,,,,
1.9377656,1.4453168,237.4315,40.16705,192.7387,-8.234373,,,,,,,,,,,,,,
1.9387675,1.4463187,239.4553,40.06323,192.738,-11.38434,,,,,,,,,,,,,,
1.9607864,1.4683376,241.487,39.95197,195.3388,-6.02179,,,,,,,,,,,,,,
1.9607864,1.4683376,243.5372,40.05835,195.2126,15.76198,,,,,,,,,,,,,,
1.9818056,1.4893568,245.587,40.20654,195.2119,12.61193,,,,,,,,,,,,,,
1.9818056,1.4893568,247.6368,40.32166,195.2113,9.461893,,,,,,,,,,,,,,
2.0018245,1.5093757,249.6866,40.40369,195.2106,6.311865,,,,,,,,,,,,,,
2.0028247,1.5103759,251.7365,40.45264,195.21,3.161848,,,,,,,,,,,,,,
2.0228434,1.5303946,253.7863,40.46851,195.2094,0.01184198,,,,,,,,,,,,,,
2.0228434,1.5303946,255.8361,40.45129,195.2087,-3.138153,,,,,,,,,,,,,,
2.0238442,1.5313954,257.8856,40.401,195.2081,-6.288136,,,,,,,,,,,,,,
2.042862,1.5504132,259.9351,40.31769,195.2074,-9.438109,,,,,,,,,,,,,,
2.0438632,1.5514144,261.9846,40.20123,195.2068,-12.58807,,,,,,,,,,,,,,
2.0668835,1.5744347,264.0341,40.05176,195.2061,-15.73802,,,,,,,,,,,,,,
2.0678851,1.5754363,266.0959,39.98187,197.0787,-1.546106,,,,,,,,,,,,,,
2.0879027,1.5954539,268.1675,40.01031,197.6068,10.79623,,,,,,,,,,,,,,
2.0879027,1.5954539,270.2426,40.10638,197.6062,7.646196,,,,,,,,,,,,,,
2.1089215,1.6164727,272.3177,40.16931,197.6056,4.496175,,,,,,,,,,,,,,
2.1089215,1.6164727,274.3929,40.19916,197.6049,1.346165,,,,,,,,,,,,,,
2.1289402,1.6364914,276.468,40.19598,197.6043,-1.803835,,,,,,,,,,,,,,
2.1289402,1.6364914,278.5432,40.15973,197.6036,-4.953823,,,,,,,,,,,,,,
2.1489583,1.6565095,280.6183,40.09045,197.603,-8.1038,,,,,,,,,,,,,,
2.1489583,1.6565095,282.6934,39.98798,197.6024,-11.25377,,,,,,,,,,,,,,
2.1689756,1.6765268,284.7722,40.07965,197.9933,8.311655,,,,,,,,,,,,,,
2.1689756,1.6765268,286.8512,40.1496,197.9927,5.161631,,,,,,,,,,,,,,
2.1879934,1.6955446,288.9302,40.18646,197.9921,2.011618,,,,,,,,,,,,,,
2.1889947,1.6965459,291.0092,40.19031,197.9914,-1.138384,,,,,,,,,,,,,,
2.2070107,1.7145619,293.0881,40.16101,197.9908,-4.288375,,,,,,,,,,,,,,
2.2080114,1.7155626,295.1671,40.09863,197.9901,-7.438354,,,,,,,,,,,,,,
2.2300318,1.737583,297.2461,40.00317,197.9895,-10.58833,,,,,,,,,,,,,,
2.2310333,1.7385845,299.3271,40.06952,198.2476,9.188226,,,,,,,,,,,,,,
2.2490493,1.7566005,301.4087,40.14868,198.247,6.038198,,,,,,,,,,,,,,
2.2500496,1.7576008,303.4902,40.19476,198.2463,2.888183,,,,,,,,,,,,,,
2.2700679,1.7776191,305.5718,40.20776,198.2457,-0.2618223,,,,,,,,,,,,,,
2.2700679,1.7776191,307.6533,40.18768,198.245,-3.411816,,,,,,,,,,,,,,
2.2900865,1.7976377,309.7349,40.13452,198.2444,-6.561799,,,,,,,,,,,,,,
2.292089,1.7996402,311.8164,40.04834,198.2438,-9.711771,,,,,,,,,,,,,,
2.314109,1.8216602,313.8998,40.03375,198.6019,8.087114,,,,,,,,,,,,,,
2.314109,1.8216602,315.9852,40.10138,198.6012,4.93709,,,,,,,,,,,,,,
2.31511,1.8226612,318.0706,40.13593,198.6006,1.787079,,,,,,,,,,,,,,
2.3331255,1.8406767,320.1559,40.13733,198.6,-1.362922,,,,,,,,,,,,,,
2.3331255,1.8406767,322.2413,40.10565,198.5993,-4.512912,,,,,,,,,,,,,,
2.3521431,1.8596943,324.3267,40.04095,198.5987,-7.66289,,,,,,,,,,,,,,
2.3711602,1.8787114,326.4121,39.94318,198.598,-10.81286,,,,,,,,,,,,,,
2.3721623,1.8797135,328.4908,40.10846,197.9238,15.65514,,,,,,,,,,,,,,
2.3901778,1.897729,330.5691,40.25555,197.9231,12.50508,,,,,,,,,,,,,,
2.3911782,1.8987294,332.6475,40.36957,197.9225,9.355047,,,,,,,,,,,,,,
2.4091951,1.9167463,334.7258,40.45044,197.9218,6.205019,,,,,,,,,,,,,,
2.4101961,1.9177473,336.8041,40.49823,197.9212,3.055003,,,,,,,,,,,,,,
2.4292134,1.9367646,338.8825,40.513,197.9206,-0.09500308,,,,,,,,,,,,,,
2.4302142,1.9377654,340.9608,40.49469,197.9199,-3.244998,,,,,,,,,,,,,,
2.4482314,1.9557826,343.0392,40.44336,197.9193,-6.394981,,,,,,,,,,,,,,
2.4492314,1.9567826,345.1175,40.35883,197.9186,-9.544954,,,,,,,,,,,,,,
2.4682493,1.9758005,347.1958,40.24127,197.918,-12.69492,,,,,,,,,,,,,,
2.4692502,1.9768014,349.2742,40.09064,197.9174,-15.84487,,,,,,,,,,,,,,
2.4882671,1.9958183,351.3514,39.94849,196.8587,22.51213,,,,,,,,,,,,,,
2.4892681,1.9968193,353.4182,40.1676,196.858,19.36206,,,,,,,,,,,,,,
2.5082846,2.0158358,355.485,40.35352,196.8574,16.21199,,,,,,,,,,,,,,
2.5092871,2.0168383,357.5518,40.50641,196.8568,13.06194,,,,,,,,,,,,,,
2.5313069,2.0388581,359.6186,40.62622,196.8561,9.911898,,,,,,,,,,,,,,
2.5313069,2.0388581,361.6854,40.71301,196.8555,6.761868,,,,,,,,,,,,,,
2.5503234,2.0578746,363.7522,40.76672,196.8548,3.61185,,,,,,,,,,,,,,
2.5513244,2.0588756,365.819,40.78729,196.8542,0.4618422,,,,,,,,,,,,,,
2.5703418,2.077893,367.8858,40.77478,196.8536,-2.688154,,,,,,,,,,,,,,
2.5713422,2.0788934,369.9526,40.72925,196.8529,-5.838139,,,,,,,,,,,,,,
2.5903597,2.0979109,372.0194,40.65063,196.8523,-8.988113,,,,,,,,,,,,,,
2.5903597,2.0979109,374.0862,40.53894,196.8516,-12.13808,,,,,,,,,,,,,,
2.6093773,2.1169285,376.153,40.39417,196.851,-15.28803,,,,,,,,,,,,,,
2.6103783,2.1179295,378.2198,40.21631,196.8504,-18.43798,,,,,,,,,,,,,,
2.628395,2.1359462,380.2867,40.00537,196.8497,-21.58791,,,,,,,,,,,,,,
2.6293958,2.136947,382.3483,40.08185,196.1182,21.04412,,,,,,,,,,,,,,
2.6474122,2.1549634,384.4074,40.28552,196.1176,17.89405,,,,,,,,,,,,,,
2.6484127,2.1559639,386.4666,40.45605,196.1169,14.74399,,,,,,,,,,,,,,
2.6664295,2.1739807,388.5257,40.59351,196.1163,11.59394,,,,,,,,,,,,,,
2.66743,2.1749812,390.5848,40.69794,196.1157,8.443903,,,,,,,,,,,,,,
2.6864479,2.1939991,392.6439,40.76929,196.115,5.293878,,,,,,,,,,,,,,
2.6874481,2.1949993,394.703,40.80756,196.1144,2.143865,,,,,,,,,,,,,,
2.7064669,2.2140181,396.7621,40.81274,196.1137,-1.006137,,,,,,,,,,,,,,
2.7074672,2.2150184,398.8212,40.78485,196.1131,-4.156128,,,,,,,,,,,,,,
2.7264841,2.2340353,400.8803,40.72388,196.1125,-7.306108,,,,,,,,,,,,,,
2.7274856,2.2350368,402.9395,40.62982,196.1118,-10.45608,,,,,,,,,,,,,,
2.7455017,2.2530529,404.9986,40.50275,196.1112,-13.60604,,,,,,,,,,,,,,
2.7465025,2.2540537,407.0577,40.34253,196.1105,-16.75599,,,,,,,,,,,,,,
2.764519,2.2720702,409.1168,40.14929,196.1099,-19.90594,,,,,,,,,,,,,,
2.7655199,2.2730711,411.1759,39.96588,196.1089,19.88054,,,,,,,,,,,,,,
2.7835363,2.2910875,413.235,40.15729,196.1083,16.73047,,,,,,,,,,,,,,
2.7845374,2.2920886,415.2941,40.31561,196.1077,13.58041,,,,,,,,,,,,,,
2.8035548,2.311106,417.3532,40.44092,196.107,10.43037,,,,,,,,,,,,,,
2.8035548,2.311106,419.4124,40.53314,196.1064,7.280337,,,,,,,,,,,,,,
2.8235723,2.3311235,421.4715,40.59222,196.1057,4.130317,,,,,,,,,,,,,,
2.8235723,2.3311235,423.5306,40.61823,196.1051,0.9803079,,,,,,,,,,,,,,
2.8425901,2.3501413,425.5897,40.61121,196.1045,-2.16969,,,,,,,,,,,,,,
2.843591,2.3511422,427.6488,40.57111,196.1038,-5.319677,,,,,,,,,,,,,,
2.8616071,2.3691583,429.7079,40.49799,196.1032,-8.469653,,,,,,,,,,,,,,
2.8816255,2.3891767,431.767,40.39166,196.1025,-11.61962,,,,,,,,,,,,,,
2.8826266,2.3901778,433.8261,40.25232,196.1019,-14.76957,,,,,,,,,,,,,,
2.9016435,2.4091947,435.8853,40.0799,196.1013,-17.91953,,,,,,,,,,,,,,
2.9016435,2.4091947,437.9501,40.03979,197.1406,8.991966,,,,,,,,,,,,,,
2.9206615,2.4282127,440.0201,40.11688,197.14,5.841939,,,,,,,,,,,,,,
2.9216619,2.4292131,442.0901,40.16089,197.1394,2.691924,,,,,,,,,,,,,,
2.9396786,2.4472298,444.1601,40.17181,197.1387,-0.4580802,,,,,,,,,,,,,,
2.9406792,2.4482304,446.2301,40.14972,197.1381,-3.608074,,,,,,,,,,,,,,
2.9586957,2.4662469,448.3001,40.09454,197.1374,-6.758056,,,,,,,,,,,,,,
2.959697,2.4672482,450.3701,40.00623,197.1368,-9.908028,,,,,,,,,,,,,,
2.978714,2.4862652,452.4433,40.0625,197.5547,10.63367,,,,,,,,,,,,,,
2.979715,2.4872662,454.5178,40.15686,197.554,7.483635,,,,,,,,,,,,,,
2.9977314,2.5052826,456.5923,40.21814,197.5534,4.333614,,,,,,,,,,,,,,
2.9987323,2.5062835,458.6668,40.24634,197.5528,1.183605,,,,,,,,,,,,,,
3.0177499,2.5253011,460.7413,40.24139,197.5521,-1.966395,,,,,,,,,,,,,,
3.0177499,2.5253011,462.8158,40.20343,197.5515,-5.116382,,,,,,,,,,,,,,
3.0367666,2.5443178,464.8903,40.13239,197.5508,-8.266358,,,,,,,,,,,,,,
3.0377675,2.5453187,466.9648,40.02826,197.5502,-11.41633,,,,,,,,,,,,,,
3.0567849,2.5643361,469.0466,40.00824,198.4913,0.0767463,,,,,,,,,,,,,,
3.0577866,2.5653378,471.1307,39.9917,198.4907,-3.073249,,,,,,,,,,,,,,
3.077804,2.5853552,473.2189,40.04041,198.8901,4.125676,,,,,,,,,,,,,,
3.077804,2.5853552,475.3075,40.06641,198.8894,0.9756664,,,,,,,,,,,,,,
3.0978225,2.6053737,477.3961,40.05933,198.8888,-2.174332,,,,,,,,,,,,,,
3.0978225,2.6053737,479.4846,40.01923,198.8881,-5.324318,,,,,,,,,,,,,,
3.1168398,2.624391,481.5732,40.01184,198.885,10.3444,,,,,,,,,,,,,,
3.1168398,2.624391,483.6618,40.10315,198.8844,7.194369,,,,,,,,,,,,,,
3.1358578,2.643409,485.7504,40.16138,198.8837,4.04435,,,,,,,,,,,,,,
3.1358578,2.643409,487.839,40.18652,198.8831,0.8943408,,,,,,,,,,,,,,
3.1548741,2.6624253,489.927,40.17859,198.8824,-2.255657,,,,,,,,,,,,,,
3.1548741,2.6624253,492.015,40.13757,198.8818,-5.405643,,,,,,,,,,,,,,
3.1738918,2.681443,494.1029,40.06348,198.8812,-8.555619,,,,,,,,,,,,,,
3.174894,2.6824452,496.1907,39.99207,198.7316,12.13093,,,,,,,,,,,,,,
3.1929089,2.7004601,498.2773,40.10211,198.7309,8.980892,,,,,,,,,,,,,,
3.1939102,2.7014614,500.364,40.17908,198.7303,5.830865,,,,,,,,,,,,,,
3.2119269,2.7194781,502.4507,40.22296,198.7296,2.68085,,,,,,,,,,,,,,
3.231945,2.7394962,504.5374,40.23383,198.729,-0.4691543,,,,,,,,,,,,,,
3.2329456,2.7404968,506.624,40.21155,198.7283,-3.619148,,,,,,,,,,,,,,
3.2509621,2.7585133,508.7107,40.15625,198.7277,-6.76913,,,,,,,,,,,,,,
3.2519626,2.7595138,510.7974,40.06781,198.7271,-9.919102,,,,,,,,,,,,,,
3.2699791,2.7775303,512.886,40.01208,199.169,3.363697,,,,,,,,,,,,,,
3.2709807,2.7785319,514.9778,40.03003,199.1684,0.2136901,,,,,,,,,,,,,,
3.2909984,2.7985496,517.0696,40.01495,199.1677,-2.936306,,,,,,,,,,,,,,
3.2919995,2.7995507,519.1614,39.9668,199.1671,-6.08629,,,,,,,,,,,,,,
3.3110167,2.8185679,521.2484,40.0462,198.4462,15.47375,,,,,,,,,,,,,,
3.3120185,2.8195697,523.3325,40.19135,198.4456,12.3237,,,,,,,,,,,,,,
3.331035,2.8385862,525.4166,40.30341,198.4449,9.173664,,,,,,,,,,,,,,
3.3320361,2.8395873,527.5007,40.38239,198.4443,6.023637,,,,,,,,,,,,,,
3.3500518,2.857603,529.5848,40.42834,198.4437,2.873621,,,,,,,,,,,,,,
3.351053,2.8586042,531.6689,40.44116,198.443,-0.2763839,,,,,,,,,,,,,,
3.3690694,2.8766206,533.7531,40.42096,198.4424,-3.426378,,,,,,,,,,,,,,
3.3700703,2.8776215,535.8372,40.36761,198.4417,-6.576361,,,,,,,,,,,,,,
3.388087,2.8956382,537.9213,40.28125,198.4411,-9.726333,,,,,,,,,,,,,,
3.3890874,2.8966386,540.0054,40.1618,198.4405,-12.87629,,,,,,,,,,,,,,
3.4081051,2.9156563,542.0895,40.00928,198.4398,-16.02625,,,,,,,,,,,,,,
3.4081051,2.9156563,544.1794,40.02039,199.104,1.531352,,,,,,,,,,,,,,
3.4271222,2.9346734,546.2699,40.0191,199.1033,-1.618648,,,,,,,,,,,,,,
3.4281243,2.9356755,548.3604,39.9848,199.1027,-4.768637,,,,,,,,,,,,,,
3.4461392,2.9536904,550.4494,39.97772,198.5053,16.20655,,,,,,,,,,,,,,
3.4461392,2.9536904,552.5335,40.13055,198.5047,13.0565,,,,,,,,,,,,,,
3.4641569,2.9717081,554.6176,40.25037,198.504,9.906462,,,,,,,,,,,,,,
3.4651566,2.9727078,556.7017,40.33704,198.5034,6.756432,,,,,,,,,,,,,,
3.4841751,2.9917263,558.7858,40.39069,198.5027,3.606414,,,,,,,,,,,,,,
