t,X,Y,Vx,Vy,
0.7657678,80.10811,194.9407,0.26277,317.2529,
0.7846756,80.11083,198.2545,0.2627694,314.1017,
0.7856759,80.11356,201.5353,0.2627688,310.9506,
0.8046935,80.11628,204.7829,0.2627681,307.7994,
0.8056952,80.119,207.9975,0.2627675,304.6483,
0.8236866,80.12173,211.179,0.2627669,301.4971,
0.824688,80.12445,214.3273,0.2627663,298.346,
0.8470302,80.12717,217.4426,0.2627656,295.1948,
0.8470302,80.1299,220.5248,0.262765,292.0437,
0.8669497,80.13262,223.574,0.2627644,288.8925,
0.8669497,80.13535,226.59,0.2627638,285.7414,
0.8867617,80.13807,229.573,0.2627631,282.5902,
0.8867617,80.14079,232.5229,0.2627625,279.4391,
0.9067799,80.14352,235.4396,0.2627619,276.2879,
0.9067799,80.14624,238.3234,0.2627613,273.1367,
0.9257977,80.14896,241.174,0.2627606,269.9856,
0.9267985,80.15169,243.9915,0.26276,266.8344,
0.9456476,80.15441,246.7759,0.2627594,263.6833,
0.9466483,80.15714,249.5272,0.2627588,260.5321,
0.964665,80.15986,252.2455,0.2627581,257.381,
0.9856839,80.16258,254.9306,0.2627575,254.23,
0.9876855,80.16531,257.5827,0.2627569,251.0792,
0.9886866,80.16803,260.2017,0.2627563,247.9283,
1.0077045,80.17075,262.7876,0.2627556,244.7775,
1.0087049,80.17348,265.3405,0.262755,241.6267,
1.0277222,80.1762,267.8602,0.2627544,238.4758,
1.0277222,80.17892,270.3469,0.2627538,235.325,
1.0475621,80.18165,272.8005,0.2627531,232.1742,
1.0485633,80.18437,275.221,0.2627525,229.0233,
1.0674466,80.1871,277.6084,0.2627519,225.8725,
1.0674466,80.18982,279.9627,0.2627513,222.7217,
1.0873342,80.19254,282.2839,0.2627506,219.5708,
1.0873342,80.19527,284.5721,0.26275,216.42,
1.1064598,80.19799,286.8272,0.2627494,213.2692,
1.1074605,80.20071,289.0492,0.2627487,210.1183,
1.1267398,80.20344,291.2381,0.2627481,206.9675,
1.1267398,80.20616,293.3939,0.2627475,203.8167,
1.1456775,80.20889,295.5166,0.2627469,200.6658,
1.1466779,80.21161,297.6063,0.2627462,197.515,
1.165606,80.21433,299.6629,0.2627456,194.3642,
1.165606,80.21706,301.6864,0.262745,191.2134,
1.1844618,80.21978,303.6768,0.2627444,188.0629,
1.1844618,80.2225,305.6342,0.2627437,184.9124,
1.2034068,80.22523,307.5584,0.2627431,181.7619,
1.2044076,80.22795,309.4496,0.2627425,178.6114,
1.2222511,80.23067,311.3076,0.2627419,175.4609,
1.2421823,80.2334,313.1327,0.2627412,172.3104,
1.2431827,80.23612,314.9246,0.2627406,169.1599,
1.2667871,80.23885,316.6834,0.26274,166.0093,
1.2667871,80.24157,318.4092,0.2627394,162.8588,
1.2677889,80.24429,320.1019,0.2627387,159.7083,
1.2853561,80.24702,321.7615,0.2627381,156.5578,
1.2863567,80.24974,323.388,0.2627375,153.4073,
1.3053321,80.25246,324.9815,0.2627369,150.2568,
1.3063333,80.25519,326.5419,0.2627362,147.1063,
1.3256364,80.25791,328.0692,0.2627356,143.9557,
1.3256364,80.26064,329.5634,0.262735,140.8052,
1.3442923,80.26336,331.0245,0.2627344,137.6547,
1.345293,80.26608,332.4525,0.2627337,134.5042,
1.3635326,80.26881,333.8475,0.2627331,131.3537,
1.3645332,80.27153,335.2094,0.2627325,128.2032,
1.3836712,80.27425,336.5382,0.2627319,125.0527,
1.3836712,80.27698,337.8339,0.2627312,121.9022,
1.402689,80.2797,339.0966,0.2627306,118.7519,
1.4036897,80.28242,340.3261,0.26273,115.6015,
1.4226929,80.28515,341.5226,0.2627293,112.4512,
1.4416369,80.28787,342.686,0.2627287,109.3008,
1.4426375,80.2906,343.8163,0.2627281,106.1505,
1.4606542,80.29332,344.9136,0.2627275,103.0001,
1.4616546,80.29604,345.9778,0.2627268,99.84977,
1.4807088,80.29877,347.0089,0.2627262,96.69942,
1.4807088,80.30149,348.0069,0.2627256,93.54906,
1.5006981,80.30421,348.9718,0.262725,90.39871,
1.5016988,80.30694,349.9037,0.2627243,87.24836,
1.5202999,80.30966,350.8025,0.2627237,84.09801,
1.5213007,80.31239,351.6682,0.2627231,80.94765,
1.5403252,80.31511,352.5008,0.2627225,77.7973,
1.5413261,80.31783,353.3003,0.2627218,74.64711,
1.5602195,80.32056,354.0668,0.2627212,71.49692,
1.5602195,80.32328,354.8002,0.2627206,68.34673,
1.5810982,80.326,355.5005,0.26272,65.19653,
1.6021171,80.32873,356.1678,0.2627193,62.04634,
1.6041189,80.33145,356.8019,0.2627187,58.89615,
1.60512,80.33418,357.403,0.2627181,55.74596,
1.60512,80.3369,357.971,0.2627175,52.59576,
1.6241371,80.33962,358.5059,0.2627168,49.44557,
1.6251385,80.34235,359.0078,0.2627162,46.29538,
1.6431548,80.34507,359.4766,0.2627156,43.14519,
1.6441556,80.34779,359.9123,0.262715,39.99508,
1.662172,80.35052,360.3149,0.2627143,36.84497,
1.6841923,80.35324,360.6844,0.2627137,33.69485,
1.6851929,80.35596,361.0209,0.2627131,30.54474,
1.6861951,80.35869,361.3243,0.2627124,27.39463,
1.7042099,80.36141,361.5946,0.2627118,24.24454,
1.7052109,80.36414,361.8318,0.2627112,21.09447,
1.7252293,80.36686,362.036,0.2627106,17.9444,
1.7452316,80.36958,362.2071,0.2627099,14.79434,
1.7641687,80.37231,362.3451,0.2627093,11.64429,
1.7651698,80.37503,362.45,0.2627087,8.494253,
1.7661707,80.37775,362.5219,0.2627081,5.344228,
1.7661707,80.38048,362.5607,0.2627074,2.194215,
1.7841677,80.3832,362.5664,0.2627068,-0.9557878,
1.7851687,80.38593,362.5391,0.2627062,-4.105779,
1.8030619,80.38865,362.4786,0.2627056,-7.255759,
1.8040622,80.39137,362.3851,0.2627049,-10.40573,
1.8230623,80.3941,362.2585,0.2627043,-13.55569,
1.8419682,80.39682,362.0988,0.2627037,-16.70564,
1.8419682,80.39954,361.9061,0.2627031,-19.85559,
1.8609857,80.40227,361.6803,0.2627024,-23.0055,
1.8619866,80.40499,361.4214,0.2627018,-26.15541,
1.8809481,80.40771,361.1295,0.2627012,-29.30532,
1.8809481,80.41044,360.8044,0.2627006,-32.45522,
1.8997616,80.41316,360.4464,0.2626999,-35.60509,
1.9007624,80.41589,360.0551,0.2626993,-38.75496,
1.9247061,80.41861,359.6309,0.2626987,-41.90483,
1.9247061,80.42133,359.1736,0.2626981,-45.05471,
1.9257076,80.42406,358.6832,0.2626974,-48.20458,
1.9431523,80.42678,358.1597,0.2626968,-51.35437,
1.9441539,80.4295,357.6031,0.2626962,-54.50416,
1.9631054,80.43223,357.0135,0.2626956,-57.65395,
1.9631054,80.43495,356.3909,0.2626949,-60.80375,
1.9820801,80.43768,355.7351,0.2626943,-63.95354,
2.0021466,80.4404,355.0463,0.2626937,-67.10325,
2.0021466,80.44312,354.3243,0.262693,-70.25296,
2.0209786,80.44585,353.5694,0.2626924,-73.40267,
2.0219787,80.44857,352.7813,0.2626918,-76.55238,
2.0409962,80.45129,351.9602,0.2626912,-79.7021,
2.0419971,80.45402,351.106,0.2626905,-82.85181,
2.0610148,80.45674,350.2188,0.2626899,-86.00152,
2.0620154,80.45947,349.2984,0.2626893,-89.15123,
2.0800537,80.46219,348.345,0.2626887,-92.30094,
2.081054,80.46491,347.3585,0.262688,-95.45065,
2.0999173,80.46764,346.339,0.2626874,-98.60036,
2.1009182,80.47036,345.2863,0.2626868,-101.7501,
2.119919,80.47308,344.2007,0.2626862,-104.8998,
2.1209208,80.47581,343.0819,0.2626855,-108.0494,
2.1389175,80.47853,341.93,0.2626849,-111.1989,
2.1399183,80.48125,340.7451,0.2626843,-114.3485,
2.1579352,80.48398,339.5271,0.2626837,-117.498,
2.1589359,80.4867,338.2761,0.262683,-120.6476,
2.1779251,80.48943,336.992,0.2626824,-123.7971,
2.1779251,80.49215,335.6748,0.2626818,-126.9467,
2.1968182,80.49487,334.3245,0.2626812,-130.0962,
2.1978193,80.4976,332.9412,0.2626805,-133.2458,
2.2167996,80.50032,331.5248,0.2626799,-136.3953,
2.2167996,80.50304,330.0753,0.2626793,-139.5449,
2.2369239,80.50577,328.5927,0.2626787,-142.6944,
2.2379243,80.50849,327.0771,0.262678,-145.844,
2.2567494,80.51122,325.5284,0.2626774,-148.9935,
2.2577497,80.51394,323.9467,0.2626768,-152.1431,
2.2754719,80.51666,322.3319,0.2626761,-155.2926,
2.2764715,80.51939,320.684,0.2626755,-158.4422,
2.2950428,80.52211,319.003,0.2626749,-161.5917,
2.3150612,80.52483,317.289,0.2626743,-164.7413,
2.317063,80.52756,315.5419,0.2626736,-167.8908,
2.3180635,80.53028,313.7617,0.262673,-171.0404,
2.3370818,80.533,311.9485,0.2626724,-174.1899,
2.3380816,80.53573,310.1021,0.2626718,-177.3392,
2.3576753,80.53845,308.2228,0.2626711,-180.4884,
2.3576753,80.54118,306.3103,0.2626705,-183.6376,
2.3758605,80.5439,304.3648,0.2626699,-186.7869,
2.3768613,80.54662,302.3862,0.2626693,-189.9361,
2.3961995,80.54935,300.3746,0.2626686,-193.0853,
2.3961995,80.55207,298.3299,0.262668,-196.2346,
2.4150628,80.55479,296.2521,0.2626674,-199.3838,
2.4160638,80.55752,294.1412,0.2626668,-202.533,
2.4347829,80.56024,291.9973,0.2626661,-205.6823,
2.4566941,80.56297,289.8203,0.2626655,-208.8315,
2.4781087,80.56569,287.6103,0.2626649,-211.9807,
2.479109,80.56841,285.3672,0.2626643,-215.1299,
2.4801112,80.57114,283.091,0.2626636,-218.2792,
2.4801112,80.57386,280.7817,0.262663,-221.4284,
2.4996761,80.57658,278.4394,0.2626624,-224.5776,
2.5006769,80.57931,276.064,0.2626618,-227.7269,
2.5196749,80.58203,273.6555,0.2626611,-230.8761,
2.5206758,80.58475,271.214,0.2626605,-234.0253,
2.5396393,80.58748,268.7394,0.2626599,-237.1746,
2.5406397,80.5902,266.2318,0.2626593,-240.3238,
2.5586455,80.59293,263.6911,0.2626586,-243.473,
2.5596464,80.59565,261.1173,0.262658,-246.6223,
2.5785867,80.59837,258.5104,0.2626574,-249.7715,
2.5785867,80.6011,255.8705,0.2626567,-252.9207,
2.5979871,80.60382,253.1975,0.2626561,-256.0699,
2.598988,80.60654,250.4915,0.2626555,-259.2192,
2.6174403,80.60927,247.7523,0.2626549,-262.3684,
2.6174403,80.61199,244.9801,0.2626542,-265.5176,
2.6364217,80.61472,242.1749,0.2626536,-268.6669,
2.6374222,80.61744,239.3365,0.262653,-271.8161,
2.6561981,80.62016,236.4651,0.2626524,-274.9653,
2.6561981,80.62289,233.5607,0.2626517,-278.1146,
2.6757539,80.62561,230.6232,0.2626511,-281.2638,
2.6757539,80.62833,227.6526,0.2626505,-284.413,
2.6943796,80.63106,224.6489,0.2626499,-287.5623,
2.6953806,80.63378,221.6122,0.2626492,-290.7115,
2.7138833,80.63651,218.5424,0.2626486,-293.8607,
2.7148847,80.63923,215.4395,0.262648,-297.0099,
2.7369043,80.64195,212.3036,0.2626474,-300.1592,
2.7369043,80.64468,209.1346,0.2626467,-303.3084,
2.7567729,80.6474,205.9325,0.2626461,-306.4576,
2.7577736,80.65012,202.6974,0.2626455,-309.6069,
2.7766673,80.65285,199.4292,0.2626449,-312.7558,
2.7776678,80.65557,196.1279,0.2626442,-315.9044,
2.7956849,80.65829,192.7936,0.2626436,-319.053,
2.7966851,80.66102,189.4263,0.262643,-322.2016,
2.8157031,80.66374,186.0258,0.2626424,-325.3502,
2.8157031,80.66647,182.5923,0.2626417,-328.4988,
2.8349083,80.66919,179.1258,0.2626411,-331.6474,
2.835909,80.67191,175.6262,0.2626405,-334.796,
2.8549108,80.67464,172.0935,0.2626399,-337.9445,
2.8549108,80.67736,168.5278,0.2626392,-341.0931,
2.8738307,80.68008,164.929,0.2626386,-344.2417,
2.8748316,80.68281,161.2971,0.262638,-347.3903,
2.8935477,80.68553,157.6322,0.2626373,-350.5389,
2.8935477,80.68826,153.9343,0.2626367,-353.6875,
2.9124111,80.69098,150.2032,0.2626361,-356.8361,
2.9323893,80.6937,146.4391,0.2626355,-359.9847,
2.9333911,80.69643,142.6419,0.2626348,-363.1333,
2.9524072,80.69915,138.8117,0.2626342,-366.2819,
2.9524072,80.70187,134.9485,0.2626336,-369.4305,
2.9716954,80.7046,131.0521,0.262633,-372.579,
2.9716954,80.70732,127.1227,0.2626323,-375.7276,
2.9987202,80.71004,123.1602,0.2626317,-378.8762,
2.9997209,80.71277,119.1647,0.2626311,-382.0248,
2.9997209,80.71549,115.1362,0.2626305,-385.1734,
3.0185659,80.71822,111.0745,0.2626298,-388.322,
3.0195672,80.72094,106.9798,0.2626292,-391.4706,
3.0385207,80.72366,102.8521,0.2626286,-394.6192,
3.0395213,80.72639,98.69122,0.262628,-397.7678,
3.0585213,80.72911,94.49738,0.2626273,-400.9164,
3.0585213,80.73183,90.27039,0.2626267,-404.0649,
3.0775386,80.73456,86.01038,0.2626261,-407.2135,
3.0785406,80.73728,81.71735,0.2626255,-410.3621,
3.0975574,80.74001,77.39124,0.2626248,-413.5107,
3.0975574,80.74273,73.03204,0.2626242,-416.6593,
3.1175748,80.74545,68.63977,0.2626236,-419.8079,
3.1175748,80.74818,64.21448,0.262623,-422.9565,
3.1365931,80.7509,59.7561,0.2626223,-426.1051,
3.1375934,80.75362,55.26471,0.2626217,-429.2537,
3.1576119,80.75635,50.74017,0.2626211,-432.4023,
3.1576119,80.75907,46.18262,0.2626204,-435.5508,
3.176562,80.7618,41.59204,0.2626198,-438.6994,
3.1775638,80.69202,40.90845,-10.89119,151.9119,
3.2035631,80.57762,42.48621,-10.89115,148.7614,
3.2035631,80.46323,44.03088,-10.89111,145.6109,
3.2045649,80.34883,45.54242,-10.89107,142.4604,
3.222862,80.23444,47.02094,-10.89103,139.3099,
3.2238635,80.12004,48.46637,-10.89099,136.1594,
3.2438813,80.00565,49.87878,-10.89095,133.0089,
3.2448819,80.02858,51.16876,4.370726,119.9384,
3.2638994,80.0744,52.41077,4.370706,116.788,
3.2649008,80.12022,53.61969,4.370686,113.6377,
3.2825119,80.16605,54.79553,4.370666,110.4873,
3.3016742,80.21187,55.93835,4.370646,107.337,
3.3026749,80.25769,57.04803,4.370625,104.1866,
3.3205779,80.30351,58.12469,4.370605,101.0363,
3.3215785,80.34933,59.16821,4.370585,97.88593,
3.3397646,80.39516,60.17871,4.370565,94.73557,
3.3407655,80.44098,61.15607,4.370545,91.58522,
3.3595116,80.4868,62.1004,4.370525,88.43487,
3.3605127,80.53262,63.01166,4.370505,85.28452,
3.3784706,80.57845,63.88983,4.370485,82.13416,
3.3794706,80.62427,64.73486,4.370465,78.98381,
3.3974442,80.67009,65.54688,4.370445,75.83356,
3.3984454,80.71591,66.32581,4.370425,72.68336,
3.4181209,80.76173,67.07172,4.370405,69.53317,
3.4191202,80.80756,67.78442,4.370385,66.38298,
3.4361001,80.85338,68.46411,4.370365,63.23279,
3.4371011,80.8992,69.11072,4.370345,60.0826,
3.4554353,80.94502,69.7243,4.370325,56.9324,
3.4554353,80.99084,70.30475,4.370305,53.78221,
3.4743623,81.03667,70.85211,4.370285,50.63202,
3.4753636,81.08249,71.36639,4.370265,47.48183,
3.4941166,81.12831,71.84766,4.370245,44.33163,
3.4951173,81.17413,72.29584,4.370225,41.1815,
3.5139286,81.21996,72.71094,4.370205,38.03138,
3.5139286,81.26578,73.0929,4.370185,34.88127,
3.5317334,81.3116,73.44183,4.370165,31.73116,
3.5507504,81.35742,73.75769,4.370145,28.58105,
3.5517517,81.40324,74.04047,4.370125,25.43094,
3.5707688,81.44907,74.29016,4.370105,22.28087,
3.57177,81.49489,74.50677,4.370085,19.1308,
3.5937893,81.54071,74.69031,4.370065,15.98073,
3.5947902,81.58653,74.84076,4.370045,12.83068,
3.5947902,81.63235,74.95819,4.370025,9.680639,
3.613808,81.67818,75.04248,4.370005,6.530611,
3.613808,81.724,75.09375,4.369985,3.380593,
3.6335576,81.76982,75.11188,4.369965,0.2305858,
3.6335576,81.81564,75.09698,4.369945,-2.91941,
3.6514602,81.86147,75.04901,4.369925,-6.069394,
3.6706099,81.90729,74.96796,4.369905,-9.219368,
3.6716101,81.95311,74.85388,4.369884,-12.36933,
3.6896181,81.99893,74.70667,4.369864,-15.51928,
3.6906185,82.04475,74.52637,4.369844,-18.66924,
3.7086351,82.09058,74.31299,4.369824,-21.81916,
3.7086351,82.1364,74.06659,4.369804,-24.96907,
3.7275943,82.18222,73.78711,4.369784,-28.11898,
3.728595,82.22804,73.47455,4.369764,-31.26889,
3.7476134,82.27386,73.12885,4.369744,-34.41876,
3.7486137,82.31969,72.75012,4.369724,-37.56863,
3.7676304,82.36551,72.33832,4.369704,-40.71851,
3.7676304,82.41133,71.89349,4.369684,-43.86838,
3.7864104,82.45715,71.41553,4.369664,-47.01825,
3.7864104,82.50298,70.90448,4.369644,-50.16807,
3.8057474,82.5488,70.36041,4.369624,-53.31786,
3.8067485,82.59462,69.78326,4.369604,-56.46766,
3.8250027,82.64044,69.1731,4.369584,-59.61745,
3.8260038,82.68626,68.52972,4.369564,-62.76724,
3.8441733,82.73209,67.85333,4.369544,-65.91698,
3.8451737,82.77791,67.14386,4.369524,-69.0667,
3.8630709,82.82373,66.40137,4.369504,-72.21641,
3.8809609,82.86955,65.62579,4.369484,-75.36612,
3.8819619,82.91537,64.81708,4.369464,-78.51583,
3.9043694,82.9612,63.97534,4.369444,-81.66554,
3.9043694,83.00702,63.10052,4.369424,-84.81525,
3.9053713,83.05284,62.19269,4.369404,-87.96497,
3.9291028,83.09866,61.25177,4.369384,-91.11468,
3.9291028,83.14449,60.27771,4.369364,-94.26439,
3.9478556,83.19031,59.27057,4.369344,-97.4141,
3.9488562,83.23613,58.23041,4.369324,-100.5638,
3.9673014,83.28195,57.15717,4.369304,-103.7135,
3.9673014,83.32777,56.05084,4.369284,-106.8632,
3.9865333,83.3736,54.91144,4.369264,-110.0127,
3.9875345,83.41942,53.73895,4.369244,-113.1623,
4.0065512,83.46524,52.53345,4.369224,-116.3118,
4.0065512,83.51106,51.29486,4.369204,-119.4614,
4.0242938,83.55688,50.02319,4.369184,-122.6109,
4.0252942,83.60271,48.71844,4.369164,-125.7605,
4.0431496,83.64853,47.38062,4.369143,-128.91,
4.0441505,83.69435,46.00977,4.369123,-132.0596,
4.0629359,83.74017,44.60583,4.369103,-135.2091,
4.0639368,83.786,43.16882,4.369083,-138.3587,
4.0861067,83.83182,41.69873,4.369063,-141.5082,
4.0861067,83.87764,40.19556,4.369043,-144.6578,
4.1041207,83.85809,40.42816,-2.895516,48.72939,
4.1051204,83.82765,40.92255,-2.895506,45.57919,
4.1240223,83.79721,41.38379,-2.895496,42.42902,
4.1240223,83.76677,41.81195,-2.895486,39.27891,
4.1430401,83.73633,42.20703,-2.895476,36.1288,
4.1440403,83.70589,42.56909,-2.895466,32.97869,
4.1630583,83.67545,42.89801,-2.895456,29.82858,
4.1640592,83.645,43.19391,-2.895446,26.67846,
4.1830346,83.61456,43.45667,-2.895436,23.52838,
4.2018294,83.58412,43.6864,-2.895426,20.37831,
4.2018294,83.55368,43.88306,-2.895416,17.22824,
4.2208705,83.52324,44.04663,-2.895406,14.07818,
4.2218711,83.4928,44.17712,-2.895396,10.92813,
4.2408889,83.46236,44.27454,-2.895386,7.778101,
4.2418893,83.43192,44.33887,-2.895376,4.628078,
4.2597183,83.40147,44.37012,-2.895366,1.478068,
4.2607198,83.37103,44.36835,-2.895356,-1.671932,
4.2783896,83.34059,44.33344,-2.895346,-4.82192,
4.2793896,83.31015,44.2655,-2.895336,-7.971898,
4.2983697,83.27971,44.16443,-2.895326,-11.12187,
4.2983697,83.24927,44.03033,-2.895316,-14.27182,
4.3173779,83.21883,43.86316,-2.895306,-17.42177,
4.3173779,83.18839,43.6629,-2.895296,-20.57171,
4.3363926,83.15794,43.42963,-2.895286,-23.72162,
4.3363926,83.1275,43.16321,-2.895276,-26.87154,
4.3602895,83.09706,42.86371,-2.895266,-30.02145,
4.3602895,83.06662,42.53113,-2.895256,-33.17133,
4.379249,83.03618,42.16553,-2.895246,-36.32121,
4.3802495,83.00574,41.76685,-2.895236,-39.47108,
4.3991827,82.9753,41.33508,-2.895226,-42.62095,
4.3991827,82.94485,40.87024,-2.895216,-45.77082,
4.4182003,82.91441,40.37231,-2.895205,-48.92067,
4.4192005,82.88507,40.04919,-2.534686,17.23989,
4.4372078,82.85847,40.21289,-2.534676,14.08984,
4.4382091,82.83188,40.34357,-2.534666,10.93979,
4.4561656,82.80528,40.4411,-2.534656,7.789757,
4.4571664,82.77869,40.50555,-2.534646,4.639734,
4.4751637,82.75209,40.53693,-2.534636,1.489724,
4.4761642,82.72549,40.53528,-2.534626,-1.660276,
4.4960087,82.6989,40.50055,-2.534616,-4.810265,
4.4960087,82.6723,40.43268,-2.534606,-7.960242,
4.5140268,82.64571,40.33179,-2.534596,-11.11021,
4.5150263,82.61911,40.19781,-2.534586,-14.26017,
4.5328417,82.59251,40.03076,-2.534576,-17.41012,
4.5338424,82.56592,40.039,-2.530864,3.95681,
4.5518902,82.53932,40.06323,-2.530854,0.8068011,
4.5709075,82.51273,40.05432,-2.530844,-2.343197,
4.5719092,82.48613,40.01239,-2.530834,-5.493183,
4.5904289,82.45941,40.00641,-2.544887,-0.02077726,
4.5914299,82.43266,40.00031,-2.551287,-0.3193323,
4.6094464,82.40581,39.99963,-2.560559,0.06847934,
4.6114481,82.37889,39.99945,-2.57015,0.03035795,
4.6284075,82.35182,39.99933,-2.581238,0.02489033,
4.6294081,82.32465,39.99915,-2.593909,0.05671072,
