X,Y,Vx,Vy
102.2749,39.92236,74.27449,-5.571312
103.1212,40.00055,80.59618,5.948184
103.9675,40.04565,80.59586,2.798168
104.8137,40.05768,80.59554,-0.3518361
105.66,40.03668,80.59522,-3.50183
106.5063,39.9826,80.5949,-6.651813
107.3916,39.98474,88.40276,8.068933
108.3199,40.05212,88.40244,4.91891
109.2482,40.08643,88.40212,1.768898
110.1765,40.08771,88.4018,-1.381103
111.1046,40.05585,88.40148,-4.531093
112.0328,39.99097,88.40116,-7.681071
113.0286,40.0282,95.90993,4.187076
114.0358,40.05481,95.90961,1.037066
115.0429,40.0484,95.90929,-2.112932
116.0499,40.00885,95.90897,-5.262919
117.0947,40.01178,102.7685,5.306753
118.1737,40.05017,102.7682,2.156739
119.2528,40.05548,102.7678,-0.9932633
120.3318,40.02771,102.7675,-4.143255
121.4242,39.99353,109.4255,6.02336
122.5731,40.03949,109.4252,2.873344
123.7221,40.05231,109.4249,-0.2766605
124.871,40.0321,109.4246,-3.426655
126.026,39.99139,115.4908,6.041825
127.2386,40.03754,115.4903,2.891809
128.4513,40.05054,115.4898,-0.2581955
129.6638,40.03052,115.4894,-3.40819
130.8852,39.99536,121.3669,5.422714
132.1595,40.03503,121.3664,2.2727
133.4339,40.0415,121.3659,-0.877303
134.7083,40.01495,121.3654,-4.027295
136.0099,40.01373,126.8208,4.503572
137.3417,40.0437,126.8203,1.353562
138.6734,40.04059,126.8198,-1.796437
140.0051,40.00439,126.8194,-4.946425
141.383,40.02747,132.2494,2.764307
142.7718,40.03918,132.249,-0.3856982
144.1606,40.01776,132.2487,-3.535692
145.5721,40.01257,137.3239,4.255434
147.0141,40.03992,137.3236,1.105425
148.456,40.03418,137.3232,-2.044574
149.898,39.99542,137.3229,-5.194561
151.3918,40.02771,142.2826,1.576127
152.8857,40.02692,142.282,-1.573874
154.3796,39.9931,142.2814,-4.723863
155.9211,40.03363,147.0199,2.869516
157.4649,40.04645,147.0192,-0.2804886
159.0088,40.02612,147.0186,-3.430483
160.5697,40.00732,150.8585,1.100637
162.1536,40.00153,150.8578,-2.049362
163.7466,39.98981,155.4388,8.338133
165.3786,40.06006,155.4382,5.188108
167.0106,40.09723,155.4375,2.038096
168.6426,40.10126,155.4369,-1.111906
170.2745,40.07227,155.4363,-4.261897
171.9065,40.01019,155.4356,-7.411877
173.5872,40.0368,163.5519,9.729318
175.3044,40.12158,163.5513,6.579288
177.0216,40.17334,163.5506,3.429271
178.7388,40.19202,163.55,0.2792636
180.456,40.17761,163.5494,-2.870733
182.1732,40.13019,163.5487,-6.020717
183.8904,40.04962,163.5481,-9.170691
185.6077,39.93604,163.5474,-12.32065
187.4351,40.10388,174.0331,14.48331
189.2625,40.23865,174.0325,11.33326
191.09,40.34027,174.0318,8.183231
192.9174,40.40887,174.0312,5.033207
194.7448,40.4444,174.0306,1.883195
196.5723,40.4469,174.0299,-1.266806
198.3997,40.41626,174.0293,-4.416796
200.2272,40.35254,174.0286,-7.566775
202.0546,40.25574,174.028,-10.71675
203.882,40.12592,174.0274,-13.8667
205.7266,40.01184,182.5914,7.388861
207.6437,40.07208,182.5908,4.238841
209.5609,40.09924,182.5901,1.088832
211.478,40.09332,182.5895,-2.061167
213.3952,40.05438,182.5888,-5.211154
215.324,40.00659,188.3787,3.761582
217.302,40.02875,188.378,0.6115738
219.28,40.01782,188.3774,-2.538423
221.2658,39.98926,190.0907,-2.260458
223.2644,39.96741,192.7432,13.8157
225.2883,40.09515,192.7425,10.66565
227.3121,40.18982,192.7419,7.51562
229.336,40.2514,192.7412,4.3656
231.3599,40.27991,192.7406,1.21559
233.3837,40.27539,192.74,-1.934409
235.4076,40.23773,192.7393,-5.084396
237.4315,40.16705,192.7387,-8.234373
239.4553,40.06323,192.738,-11.38434
241.487,39.95197,195.3388,-6.02179
243.5372,40.05835,195.2126,15.76198
245.587,40.20654,195.2119,12.61193
247.6368,40.32166,195.2113,9.461893
249.6866,40.40369,195.2106,6.311865
251.7365,40.45264,195.21,3.161848
253.7863,40.46851,195.2094,0.01184198
255.8361,40.45129,195.2087,-3.138153
257.8856,40.401,195.2081,-6.288136
259.9351,40.31769,195.2074,-9.438109
261.9846,40.20123,195.2068,-12.58807
264.0341,40.05176,195.2061,-15.73802
266.0959,39.98187,197.0787,-1.546106
268.1675,40.01031,197.6068,10.79623
270.2426,40.10638,197.6062,7.646196
272.3177,40.16931,197.6056,4.496175
274.3929,40.19916,197.6049,1.346165
276.468,40.19598,197.6043,-1.803835
278.5432,40.15973,197.6036,-4.953823
280.6183,40.09045,197.603,-8.1038
282.6934,39.98798,197.6024,-11.25377
284.7722,40.07965,197.9933,8.311655
286.8512,40.1496,197.9927,5.161631
288.9302,40.18646,197.9921,2.011618
291.0092,40.19031,197.9914,-1.138384
293.0881,40.16101,197.9908,-4.288375
295.1671,40.09863,197.9901,-7.438354
297.2461,40.00317,197.9895,-10.58833
299.3271,40.06952,198.2476,9.188226
301.4087,40.14868,198.247,6.038198
303.4902,40.19476,198.2463,2.888183
305.5718,40.20776,198.2457,-0.2618223
307.6533,40.18768,198.245,-3.411816
309.7349,40.13452,198.2444,-6.561799
311.8164,40.04834,198.2438,-9.711771
313.8998,40.03375,198.6019,8.087114
315.9852,40.10138,198.6012,4.93709
318.0706,40.13593,198.6006,1.787079
320.1559,40.13733,198.6,-1.362922
322.2413,40.10565,198.5993,-4.512912
324.3267,40.04095,198.5987,-7.66289
326.4121,39.94318,198.598,-10.81286
328.4908,40.10846,197.9238,15.65514
330.5691,40.25555,197.9231,12.50508
332.6475,40.36957,197.9225,9.355047
334.7258,40.45044,197.9218,6.205019
336.8041,40.49823,197.9212,3.055003
338.8825,40.513,197.9206,-0.09500308
340.9608,40.49469,197.9199,-3.244998
343.0392,40.44336,197.9193,-6.394981
345.1175,40.35883,197.9186,-9.544954
347.1958,40.24127,197.918,-12.69492
349.2742,40.09064,197.9174,-15.84487
351.3514,39.94849,196.8587,22.51213
353.4182,40.1676,196.858,19.36206
355.485,40.35352,196.8574,16.21199
357.5518,40.50641,196.8568,13.06194
359.6186,40.62622,196.8561,9.911898
361.6854,40.71301,196.8555,6.761868
363.7522,40.76672,196.8548,3.61185
365.819,40.78729,196.8542,0.4618422
367.8858,40.77478,196.8536,-2.688154
369.9526,40.72925,196.8529,-5.838139
372.0194,40.65063,196.8523,-8.988113
374.0862,40.53894,196.8516,-12.13808
376.153,40.39417,196.851,-15.28803
378.2198,40.21631,196.8504,-18.43798
380.2867,40.00537,196.8497,-21.58791
382.3483,40.08185,196.1182,21.04412
384.4074,40.28552,196.1176,17.89405
386.4666,40.45605,196.1169,14.74399
388.5257,40.59351,196.1163,11.59394
390.5848,40.69794,196.1157,8.443903
392.6439,40.76929,196.115,5.293878
394.703,40.80756,196.1144,2.143865
396.7621,40.81274,196.1137,-1.006137
398.8212,40.78485,196.1131,-4.156128
400.8803,40.72388,196.1125,-7.306108
402.9395,40.62982,196.1118,-10.45608
404.9986,40.50275,196.1112,-13.60604
407.0577,40.34253,196.1105,-16.75599
409.1168,40.14929,196.1099,-19.90594
411.1759,39.96588,196.1089,19.88054
413.235,40.15729,196.1083,16.73047
415.2941,40.31561,196.1077,13.58041
417.3532,40.44092,196.107,10.43037
419.4124,40.53314,196.1064,7.280337
421.4715,40.59222,196.1057,4.130317
423.5306,40.61823,196.1051,0.9803079
425.5897,40.61121,196.1045,-2.16969
427.6488,40.57111,196.1038,-5.319677
429.7079,40.49799,196.1032,-8.469653
431.767,40.39166,196.1025,-11.61962
433.8261,40.25232,196.1019,-14.76957
435.8853,40.0799,196.1013,-17.91953
437.9501,40.03979,197.1406,8.991966
440.0201,40.11688,197.14,5.841939
442.0901,40.16089,197.1394,2.691924
444.1601,40.17181,197.1387,-0.4580802
446.2301,40.14972,197.1381,-3.608074
448.3001,40.09454,197.1374,-6.758056
450.3701,40.00623,197.1368,-9.908028
452.4433,40.0625,197.5547,10.63367
454.5178,40.15686,197.554,7.483635
456.5923,40.21814,197.5534,4.333614
458.6668,40.24634,197.5528,1.183605
460.7413,40.24139,197.5521,-1.966395
462.8158,40.20343,197.5515,-5.116382
464.8903,40.13239,197.5508,-8.266358
466.9648,40.02826,197.5502,-11.41633
469.0466,40.00824,198.4913,0.0767463
471.1307,39.9917,198.4907,-3.073249
473.2189,40.04041,198.8901,4.125676
475.3075,40.06641,198.8894,0.9756664
477.3961,40.05933,198.8888,-2.174332
479.4846,40.01923,198.8881,-5.324318
481.5732,40.01184,198.885,10.3444
483.6618,40.10315,198.8844,7.194369
485.7504,40.16138,198.8837,4.04435
487.839,40.18652,198.8831,0.8943408
489.927,40.17859,198.8824,-2.255657
492.015,40.13757,198.8818,-5.405643
494.1029,40.06348,198.8812,-8.555619
496.1907,39.99207,198.7316,12.13093
498.2773,40.10211,198.7309,8.980892
500.364,40.17908,198.7303,5.830865
502.4507,40.22296,198.7296,2.68085
504.5374,40.23383,198.729,-0.4691543
506.624,40.21155,198.7283,-3.619148
508.7107,40.15625,198.7277,-6.76913
510.7974,40.06781,198.7271,-9.919102
512.886,40.01208,199.169,3.363697
514.9778,40.03003,199.1684,0.2136901
517.0696,40.01495,199.1677,-2.936306
519.1614,39.9668,199.1671,-6.08629
521.2484,40.0462,198.4462,15.47375
523.3325,40.19135,198.4456,12.3237
525.4166,40.30341,198.4449,9.173664
527.5007,40.38239,198.4443,6.023637
529.5848,40.42834,198.4437,2.873621
531.6689,40.44116,198.443,-0.2763839
533.7531,40.42096,198.4424,-3.426378
535.8372,40.36761,198.4417,-6.576361
537.9213,40.28125,198.4411,-9.726333
540.0054,40.1618,198.4405,-12.87629
542.0895,40.00928,198.4398,-16.02625
544.1794,40.02039,199.104,1.531352
546.2699,40.0191,199.1033,-1.618648
548.3604,39.9848,199.1027,-4.768637
550.4494,39.97772,198.5053,16.20655
552.5335,40.13055,198.5047,13.0565
554.6176,40.25037,198.504,9.906462
556.7017,40.33704,198.5034,6.756432
558.7858,40.39069,198.5027,3.606414
560.8699,40.41119,198.5021,0.4564062
562.954,40.39868,198.5014,-2.69359
565.0381,40.35309,198.5008,-5.843575
567.1223,40.27441,198.5002,-8.993549
569.2064,40.16266,198.4995,-12.14351
571.2905,40.01782,198.4989,-15.29347
573.3779,40.05865,198.8346,5.865537
575.4658,40.10291,198.8339,2.715522
577.5538,40.11407,198.8333,-0.4344825
579.6417,40.09222,198.8326,-3.584476
581.7297,40.03723,198.832,-6.734458
583.8196,39.9693,199.317,-4.866422
585.909,40.01654,198.6453,15.10396
587.9944,40.15784,198.6447,11.9539
590.0798,40.26599,198.644,8.803871
592.1652,40.34113,198.6434,5.653845
594.2505,40.38318,198.6428,2.50383
596.3359,40.39215,198.6421,-0.6461736
598.4213,40.36804,198.6415,-3.796166
600.5067,40.31085,198.6408,-6.946148
602.5921,40.22058,198.6402,-10.09612
604.6775,40.09723,198.6396,-13.24608
606.7632,40.02014,198.7876,10.04589
608.8499,40.10828,198.7869,6.895864
610.9366,40.16339,198.7863,3.745845
613.0233,40.18536,198.7856,0.5958368
615.1099,40.17432,198.785,-2.55416
617.1966,40.13019,198.7843,-5.704145
619.2833,40.05298,198.7837,-8.85412
621.3703,40.01154,198.8152,10.94288
623.4583,40.10913,198.8145,7.79285
625.5462,40.17358,198.8139,4.642828
627.6342,40.20502,198.8132,1.492818
629.7221,40.20337,198.8126,-1.657183
631.8101,40.1687,198.812,-4.807171
633.898,40.10089,198.8113,-7.957149
635.986,40,198.8107,-11.10712
638.0762,40.05957,199.0746,6.109587
640.1667,40.10638,199.0739,2.959571
642.2573,40.12012,199.0733,-0.1904346
644.3478,40.10083,199.0726,-3.340429
646.4383,40.0484,199.072,-6.490412
648.5294,39.9682,199.472,-6.105846
650.6194,40.01672,198.5521,16.73658
652.7048,40.17517,198.5514,13.58653
654.7902,40.30048,198.5508,10.43648
656.8756,40.39276,198.5501,7.286452
658.961,40.4519,198.5495,4.136432
661.0464,40.47803,198.5489,0.9864229
663.1318,40.47107,198.5482,-2.163575
665.2172,40.43103,198.5476,-5.313562
667.3017,40.35791,198.5469,-8.463538
669.3858,40.25171,198.5463,-11.61351
671.4699,40.11243,198.5457,-14.76346
673.5557,39.96936,199.3591,-3.266727
675.6461,40.013,198.7705,14.75227
677.7327,40.15057,198.7699,11.60222
679.8194,40.25507,198.7693,8.452188
681.9061,40.32648,198.7686,5.302164
683.9927,40.36487,198.768,2.152151
686.0794,40.37012,198.7673,-0.9978518
688.1661,40.34229,198.7667,-4.147843
690.2527,40.28143,198.7661,-7.297823
692.3394,40.1875,198.7654,-10.4478
694.4261,40.06049,198.7648,-13.59775
696.5122,40.03107,198.5941,12.30319
698.5976,40.14288,198.5935,9.153158
700.683,40.22168,198.5929,6.003131
702.7684,40.2674,198.5922,2.853115
704.8538,40.28003,198.5916,-0.2968898
706.9391,40.25958,198.5909,-3.446884
709.0245,40.20605,198.5903,-6.596867
711.1099,40.11951,198.5897,-9.746839
713.1953,39.99982,198.589,-12.8968
715.2758,40.00952,197.5464,20.03843
717.3496,40.20258,197.5457,16.88836
719.4235,40.36261,197.5451,13.7383
721.4973,40.4895,197.5444,10.58826
723.5712,40.58337,197.5438,7.438227
725.645,40.64417,197.5432,4.288207
727.7189,40.67188,197.5425,1.138197
729.7927,40.6665,197.5419,-2.011802
731.8666,40.62805,197.5412,-5.161789
733.9404,40.55652,197.5406,-8.311766
736.0143,40.4519,197.5399,-11.46173
738.0881,40.31427,197.5393,-14.61169
740.162,40.14349,197.5387,-17.76164
742.2383,40.005,198.5057,5.223875
744.3224,40.04254,198.5051,2.073862
746.4065,40.047,198.5044,-1.076141
748.4906,40.01837,198.5038,-4.226131
750.575,39.99359,198.604,11.09984
752.6603,40.09277,198.6033,7.949808
754.7457,40.15894,198.6027,4.799785
756.8311,40.19202,198.6021,1.649774
758.9165,40.19202,198.6014,-1.500227
761.0019,40.15894,198.6008,-4.650216
763.0873,40.09277,198.6001,-7.800194
765.1727,39.99353,198.5995,-10.95017
767.2581,40.07935,198.668,8.853975
769.3434,40.15497,198.6673,5.703949
771.4288,40.19751,198.6667,2.553934
773.5142,40.20697,198.6661,-0.5960696
775.5996,40.18341,198.6654,-3.746063
777.685,40.12677,198.6648,-6.896044
779.7704,40.03705,198.6641,-10.04602
781.8572,40.03979,198.8878,7.725014
783.9452,40.10358,198.8872,4.574992
786.0331,40.13434,198.8865,1.424981
788.1211,40.13196,198.8859,-1.725019
790.209,40.0965,198.8852,-4.875007
792.297,40.02795,198.8846,-8.024984
794.3846,39.94122,198.1522,18.41478
796.4648,40.11725,198.1516,15.26471
798.5451,40.26019,198.1509,12.11466
800.6254,40.37006,198.1503,8.964628
802.7056,40.4469,198.1497,5.814601
804.7859,40.4906,198.149,2.664586
806.8661,40.50122,198.1484,-0.4854183
808.9464,40.47882,198.1477,-3.635412
811.0267,40.42334,198.1471,-6.785394
813.1069,40.33478,198.1465,-9.935366
815.1872,40.21307,198.1458,-13.08532
817.2675,40.05835,198.1452,-16.23528
819.3447,39.97546,196.9362,22.56045
821.4121,40.19501,196.9356,19.41038
823.4796,40.38147,196.935,16.26031
825.547,40.53491,196.9343,13.11025
827.6144,40.65527,196.9337,9.960215
829.6819,40.74249,196.933,6.810185
831.7493,40.79669,196.9324,3.660166
833.8168,40.81781,196.9317,0.5101583
835.8842,40.80585,196.9311,-2.639838
837.9517,40.7608,196.9305,-5.789824
840.0191,40.68268,196.9298,-8.939798
842.0865,40.57147,196.9292,-12.08976
844.154,40.42725,196.9285,-15.23972
846.2214,40.24988,196.9279,-18.38967
848.2889,40.03949,196.9273,-21.53959
850.3531,40.08118,196.4577,19.18979
852.4155,40.26538,196.457,16.03972
854.4778,40.4165,196.4564,12.88967
856.5401,40.53448,196.4557,9.73963
858.6024,40.61938,196.4551,6.589601
860.6647,40.67126,196.4545,3.439583
862.7271,40.69006,196.4538,0.2895757
864.7894,40.67578,196.4532,-2.86042
866.8517,40.62842,196.4525,-6.010405
868.914,40.54797,196.4519,-9.160378
870.9763,40.43451,196.4512,-12.31034
873.0386,40.2879,196.4506,-15.46029
875.101,40.10828,196.45,-18.61024
877.1699,40.00208,197.8738,1.914694
879.2476,40.00482,197.8732,-1.235308
881.3297,40.01764,198.5767,2.801288
883.415,40.02972,198.576,-0.3487167
885.5004,40.00873,198.5754,-3.498711
887.5895,39.97791,199.0862,-3.548332
889.6783,40.01343,198.739,13.32506
891.765,40.13599,198.7384,10.17502
893.8517,40.22552,198.7377,7.024988
895.9384,40.28192,198.7371,3.874969
898.025,40.3053,198.7364,0.72496
900.1117,40.29559,198.7358,-2.425038
902.1984,40.25281,198.7352,-5.575023
904.285,40.17694,198.7345,-8.724998
906.3717,40.06799,198.7339,-11.87496
908.4579,39.94366,197.783,20.41419
910.5343,40.14069,197.7823,17.26412
912.6107,40.30469,197.7817,14.11406
914.6871,40.43555,197.781,10.96401
916.7635,40.53333,197.7804,7.813982
918.84,40.59802,197.7798,4.66396
920.9164,40.6297,197.7791,1.513949
922.9928,40.6283,197.7785,-1.636051
925.0692,40.59375,197.7778,-4.786039
927.1456,40.52618,197.7772,-7.936017
929.222,40.42554,197.7766,-11.08599
931.2985,40.29181,197.7759,-14.23594
933.3749,40.125,197.7753,-17.38589
935.4528,40.01678,198.2772,10.03692
937.5343,40.10486,198.2765,6.88689
939.6158,40.15991,198.2759,3.736872
941.6974,40.18176,198.2753,0.5868636
943.7789,40.17059,198.2746,-2.563133
945.8605,40.12634,198.274,-5.713119
947.942,40.04907,198.2733,-8.863093
950.0244,40.01575,198.4991,10.01924
952.1085,40.10364,198.4985,6.869205
954.1926,40.15845,198.4978,3.719187
956.2767,40.18018,198.4972,0.5691787
958.3608,40.16882,198.4965,-2.580818
960.4449,40.12439,198.4959,-5.730803
962.5291,40.04688,198.4953,-8.880778
964.6132,40.00848,198.5126,12.01584
966.6973,40.11737,198.512,8.865809
968.7814,40.19312,198.5113,5.715783
970.8655,40.23578,198.5107,2.565768
972.9496,40.24542,198.51,-0.5842354
975.0337,40.22198,198.5094,-3.734228
977.1178,40.16547,198.5088,-6.88421
979.2019,40.07581,198.5081,-10.03418
981.2881,40.00391,199.1041,1.304205
983.3787,40.00024,199.1035,-1.845795
985.4698,40.02338,199.2696,5.876694
987.5616,40.06775,199.269,2.726679
989.6534,40.0791,199.2683,-0.4233255
991.7452,40.05731,199.2677,-3.573319
993.837,40.00244,199.2671,-6.723301
995.9288,40.04858,199.2753,6.883171
998.0206,40.10352,199.2747,3.733152
1000.112,40.12537,199.274,0.5831443
1002.204,40.11414,199.2734,-2.566853
1004.296,40.06989,199.2728,-5.716838
1006.388,39.99255,199.2721,-8.866813
1008.479,39.98114,198.4339,19.00045
1010.563,40.16333,198.4333,15.85038
1012.647,40.31238,198.4326,12.70033
1014.731,40.42841,198.432,9.550293
1016.815,40.51135,198.4313,6.400264
1018.899,40.56128,198.4307,3.250247
1020.984,40.57806,198.4301,0.1002405
1023.068,40.56177,198.4294,-3.049755
1025.152,40.51239,198.4288,-6.199739
1027.236,40.42999,198.4281,-9.349712
1029.32,40.31451,198.4275,-12.49967
1031.404,40.16589,198.4268,-15.64963
1033.488,39.98425,198.4262,-18.79958
1035.568,40.11395,198.0634,14.3016
1037.647,40.24677,198.0628,11.15156
1039.726,40.34656,198.0622,8.001524
1041.805,40.41321,198.0615,4.851501
1043.884,40.44684,198.0609,1.70149
1045.963,40.44739,198.0602,-1.448511
1048.042,40.41486,198.0596,-4.598501
1050.12,40.34924,198.059,-7.748479
1052.199,40.25055,198.0583,-10.89845
1054.278,40.11877,198.0577,-14.0484
1056.359,39.98749,198.9599,-0.4231555
1058.449,39.9657,198.9592,-3.573149
1060.538,40.06805,198.8627,8.994088
1062.627,40.14514,198.8621,5.844061
1064.716,40.18921,198.8614,2.694046
1066.806,40.20013,198.8608,-0.4559583
1068.895,40.17804,198.8601,-3.605952
1070.984,40.12286,198.8595,-6.755934
1073.073,40.03461,198.8589,-9.905906
1075.161,40.03741,198.8452,9.514877
1077.248,40.12,198.8445,6.364849
1079.334,40.16949,198.8439,3.214832
1081.421,40.18597,198.8433,0.06482537
1083.508,40.16931,198.8426,-3.08517
1085.594,40.11957,198.842,-6.235154
1087.681,40.03674,198.8413,-9.385127
1089.768,40.02625,198.7802,10.87909
1091.854,40.12317,198.7795,7.729059
1093.941,40.18701,198.7789,4.579037
1096.028,40.21777,198.7782,1.429027
1098.115,40.21545,198.7776,-1.720973
1100.201,40.18005,198.7769,-4.870961
1102.288,40.11157,198.7763,-8.020939
1104.375,40.01001,198.7757,-11.17091
1106.466,40.04132,199.104,4.120239
1108.557,40.06726,199.1034,0.97023
1110.649,40.06012,199.1028,-2.179768
1112.741,40.0199,199.1021,-5.329755
1114.833,40.02502,199.0995,8.928293
1116.925,40.10144,199.0988,5.778267
1119.016,40.14484,199.0982,2.628251
1121.108,40.15509,199.0976,-0.5217526
1123.2,40.13226,199.0969,-3.671746
1125.29,40.07635,199.0963,-6.821728
1127.379,39.98743,199.0956,-9.9717
1129.465,40.04791,198.4331,14.9603
1131.55,40.18762,198.4325,11.81025
1133.634,40.29431,198.4318,8.660217
1135.718,40.36792,198.4312,5.510191
1137.802,40.40845,198.4306,2.360177
1139.886,40.41595,198.4299,-0.789826
1141.97,40.39032,198.4293,-3.939818
1144.054,40.3316,198.4286,-7.089799
1146.138,40.23981,198.428,-10.23977
1148.222,40.11499,198.4274,-13.38973
1150.308,40.01428,198.9124,6.338112
1152.397,40.06348,198.9117,3.188095
1154.486,40.07965,198.9111,0.03808901
1156.575,40.06274,198.9104,-3.111906
1158.665,40.01276,198.9098,-6.261889
1160.756,40.0415,199.1295,5.506246
1162.848,40.08203,199.1289,2.356232
1164.939,40.08942,199.1282,-0.7937712
1167.031,40.06378,199.1276,-3.943763
1169.123,40.005,199.127,-7.093744
1171.215,40.04266,199.3366,4.141342
1173.307,40.06879,199.336,0.9913329
1175.398,40.06189,199.3353,-2.158665
1177.49,40.02191,199.3347,-5.308652
1179.582,40.02222,199.2097,9.882814
1181.674,40.1087,199.209,6.732785
1183.766,40.16205,199.2084,3.582767
1185.857,40.18237,199.2077,0.4327589
1187.949,40.16956,199.2071,-2.717238
1190.041,40.12372,199.2065,-5.867222
1192.133,40.0448,199.2058,-9.017197
1194.224,40.00745,198.8906,12.72166
1196.313,40.12372,198.89,9.571627
1198.402,40.20691,198.8893,6.421598
